CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800113928290487,25829639020004,3000,72,2025-02-18 08:03:51,
1800113929290487,25829639020004,3001,72,2025-02-18 08:03:51,
1800113930290487,25829639020004,3002,72,2025-02-18 08:03:51,
1800113932290487,25829639020004,3004,72,2025-02-18 08:03:51,
1800113933290487,25829639020004,3005,72,2025-02-18 08:03:51,
1800113934290487,25829639020004,3006,72,2025-02-18 08:03:51,
1800113935290487,25829639020004,3007,72,2025-02-18 08:03:51,
1800113936290487,25829639020004,3008,72,2025-02-18 08:03:51,
1800113937290487,25829639020004,3009,72,2025-02-18 08:03:51,
1800113938290487,25829639020004,3010,72,2025-02-18 08:03:51,
1800113939290487,25829639020004,3011,72,2025-02-18 08:03:51,
1800113940290487,25829639020004,3012,72,2025-02-18 08:03:51,
1800113941290487,25829639020004,3013,72,2025-02-18 08:03:51,
1800113942290487,25829639020004,3014,72,2025-02-18 08:03:51,
1800113943290487,25829639020004,3015,72,2025-02-18 08:03:51,
1800113944290487,25829639020004,3016,72,2025-02-18 08:03:51,
1800113945290487,25829639020004,3017,72,2025-02-18 08:03:51,
1800113946290487,25829639020004,3018,72,2025-02-18 08:03:51,
1800113947290487,25829639020004,3019,72,2025-02-18 08:03:51,
1800113948290487,25829639020004,3020,72,2025-02-18 08:03:51,
1800113949290487,25829639020004,3021,72,2025-02-18 08:03:51,
1800113950290487,25829639020004,3022,72,2025-02-18 08:03:51,
1800113951290487,25829639020004,3023,72,2025-02-18 08:03:51,
1800113952290487,25829639020004,11087,72,2025-02-18 08:03:51,
1800113953290487,25829639020004,11088,72,2025-02-18 08:03:51,
1800113954290487,25829639020004,11089,72,2025-02-18 08:03:51,
1800113955290487,25829639020004,11090,72,2025-02-18 08:03:51,
1800113956290487,25829639020004,11091,72,2025-02-18 08:03:51,
1800113957290487,25829639020004,11092,72,2025-02-18 08:03:51,
1800113958290487,25829639020004,11093,72,2025-02-18 08:03:51,
1800113959290487,25829639020004,11094,72,2025-02-18 08:03:51,
1800113960290487,25829639020004,11095,72,2025-02-18 08:03:51,
1800113961290487,25829639020004,11096,72,2025-02-18 08:03:51,
1800113962290487,25829639020004,11097,72,2025-02-18 08:03:51,
1800113963290487,25829639020004,11098,72,2025-02-18 08:03:51,
1800113964290487,25829639020004,11099,72,2025-02-18 08:03:51,
1800113965290487,25829639020004,11100,72,2025-02-18 08:03:51,
1800113966290487,25829639020004,11101,72,2025-02-18 08:03:51,
1800113967290487,25829639020004,11102,72,2025-02-18 08:03:51,
1800113968290487,25829639020004,11103,72,2025-02-18 08:03:51,
1800114025290487,25829639020004,11246,72,2025-02-18 08:03:51,
1800115784290487,705637139126144,11060,72,2025-02-18 08:03:52,
1800115785290487,705637139126144,11061,72,2025-02-18 08:03:52,
1800115786290487,705637139126144,11062,72,2025-02-18 08:03:52,
1800115787290487,705637139126144,11063,72,2025-02-18 08:03:52,
1800115788290487,705637139126144,11064,72,2025-02-18 08:03:52,
1800115789290487,705637139126144,11065,72,2025-02-18 08:03:52,
1800115790290487,705637139126144,11066,72,2025-02-18 08:03:52,
1800115791290487,705637139126144,11067,72,2025-02-18 08:03:52,
1800115792290487,705637139126144,11068,72,2025-02-18 08:03:52,
1800115793290487,705637139126144,11069,72,2025-02-18 08:03:52,
1800115794290487,705637139126144,11070,72,2025-02-18 08:03:52,
1800115795290487,705637139126144,11071,72,2025-02-18 08:03:52,
1800115796290487,705637139126144,11072,72,2025-02-18 08:03:52,
1800115797290487,705637139126144,11213,72,2025-02-18 08:03:52,
1800115798290487,705637139126144,11214,72,2025-02-18 08:03:52,
1800115799290487,705637139126144,11249,72,2025-02-18 08:03:52,
1800115800290487,705637139126144,11250,72,2025-02-18 08:03:52,
1800115801290487,705637139126144,11251,72,2025-02-18 08:03:52,
1800115802290487,705637139126144,11252,72,2025-02-18 08:03:52,
1800115803290487,705637139126144,11253,72,2025-02-18 08:03:52,
1800115804290487,705637139126144,11264,72,2025-02-18 08:03:52,
1800115805290487,705637139126144,11265,72,2025-02-18 08:03:52,
1800115806290487,705637139126144,11266,72,2025-02-18 08:03:52,
1800115807290487,705637139126144,11267,72,2025-02-18 08:03:52,
1800115808290487,705637139126144,11268,72,2025-02-18 08:03:52,
1800115809290487,705637139126144,11269,72,2025-02-18 08:03:52,
1800115810290487,705637139126144,11270,72,2025-02-18 08:03:52,
1800115811290487,705637139126144,11271,72,2025-02-18 08:03:52,
1800115812290487,705637139126144,11272,72,2025-02-18 08:03:52,
1800115813290487,705637139126144,11273,72,2025-02-18 08:03:52,
1800115814290487,705637139126144,11282,72,2025-02-18 08:03:52,
1800115815290487,705637139126144,11283,72,2025-02-18 08:03:52,
1800115816290487,705637139126144,11284,72,2025-02-18 08:03:52,
1800115817290487,705637139126144,11285,72,2025-02-18 08:03:52,
1800115818290487,705637139126144,11286,72,2025-02-18 08:03:52,
1800115819290487,705637139126144,11287,72,2025-02-18 08:03:52,
1800115820290487,705637139126144,11288,72,2025-02-18 08:03:52,
1800115821290487,705637139126144,11289,72,2025-02-18 08:03:52,
1800115822290487,705637139126144,11290,72,2025-02-18 08:03:52,
1800115823290487,705637139126144,11301,72,2025-02-18 08:03:52,
1800115824290487,705637139126144,11302,72,2025-02-18 08:03:52,
1800115825290487,705637139126144,11310,72,2025-02-18 08:03:52,
1800115826290487,705637139126144,11311,72,2025-02-18 08:03:52,
1800115827290487,705637139126144,11312,72,2025-02-18 08:03:52,
1800115828290487,705637139126144,12000,72,2025-02-18 08:03:52,
1800115829290487,705637139126144,47000,72,2025-02-18 08:03:52,
1800115830290487,705637139126144,47001,72,2025-02-18 08:03:52,
1800115831290487,705637139126144,53000,72,2025-02-18 08:03:52,
1800115832290487,705637139126144,54000,72,2025-02-18 08:03:52,
1800115833290487,705637139126144,55000,72,2025-02-18 08:03:52,
1800115834290487,705637139126144,56000,72,2025-02-18 08:03:52,
1800115835290487,705637139126144,57000,72,2025-02-18 08:03:52,
1800115836290487,705637139126144,58000,72,2025-02-18 08:03:52,
1800115837290487,705637139126144,60000,72,2025-02-18 08:03:52,
1800115838290487,705637139126144,61000,72,2025-02-18 08:03:52,
1800115839290487,705637139126144,61001,72,2025-02-18 08:03:52,
1800115840290487,705637139126144,67000,72,2025-02-18 08:03:52,
1800115841290487,705637139126144,68000,72,2025-02-18 08:03:52,
1800115842290487,705637139126144,69000,72,2025-02-18 08:03:52,
1800115843290487,705637139126144,70000,72,2025-02-18 08:03:52,
1800115844290487,705637139126144,71000,72,2025-02-18 08:03:52,
1800115845290487,705637139126144,72000,72,2025-02-18 08:03:52,
1800115846290487,705637139126144,74000,72,2025-02-18 08:03:52,
1800115847290487,705637139126144,133000,72,2025-02-18 08:03:52,
1800115848290487,705637139126144,134000,72,2025-02-18 08:03:52,
1800115849290487,705637139126144,511000,72,2025-02-18 08:03:52,
1800115850290487,705637139126144,512000,72,2025-02-18 08:03:52,
1800115851290487,705637139126144,533000,72,2025-02-18 08:03:52,
1800115852290487,705637139126144,534000,72,2025-02-18 08:03:52,
1800115853290487,705637139126144,556000,72,2025-02-18 08:03:52,
1800115854290487,705637139126144,557000,72,2025-02-18 08:03:52,
1800115855290487,705637139126144,558000,72,2025-02-18 08:03:52,
1800115856290487,705637139126144,560000,72,2025-02-18 08:03:52,
1800115857290487,705637139126144,570000,72,2025-02-18 08:03:52,
1800115868290487,705637140126144,126,72,2025-02-18 08:03:52,
1800115869290487,705637140126144,127,72,2025-02-18 08:03:52,
1800115870290487,705637140126144,128,72,2025-02-18 08:03:52,
1800115871290487,705637140126144,129,72,2025-02-18 08:03:52,
1800115872290487,705637140126144,130,72,2025-02-18 08:03:52,
1800115873290487,705637140126144,135,72,2025-02-18 08:03:52,
1800115874290487,705637140126144,136,72,2025-02-18 08:03:52,
1800115875290487,705637140126144,137,72,2025-02-18 08:03:52,
1800115876290487,705637140126144,138,72,2025-02-18 08:03:52,
1800115877290487,705637140126144,139,72,2025-02-18 08:03:52,
1800115878290487,705637140126144,202,72,2025-02-18 08:03:52,
1800115879290487,705637140126144,203,72,2025-02-18 08:03:52,
1800115880290487,705637140126144,204,72,2025-02-18 08:03:52,
1800115881290487,705637140126144,205,72,2025-02-18 08:03:52,
1800115882290487,705637140126144,206,72,2025-02-18 08:03:52,
1800115883290487,705637140126144,208,72,2025-02-18 08:03:52,
1800115884290487,705637140126144,209,72,2025-02-18 08:03:52,
1800115885290487,705637140126144,210,72,2025-02-18 08:03:52,
1800115886290487,705637140126144,211,72,2025-02-18 08:03:52,
1800115887290487,705637140126144,212,72,2025-02-18 08:03:52,
1800115888290487,705637140126144,214,72,2025-02-18 08:03:52,
1800115889290487,705637140126144,215,72,2025-02-18 08:03:52,
1800115890290487,705637140126144,216,72,2025-02-18 08:03:52,
1800115891290487,705637140126144,217,72,2025-02-18 08:03:52,
1800115892290487,705637140126144,218,72,2025-02-18 08:03:52,
1800115893290487,705637140126144,220,72,2025-02-18 08:03:52,
1800115894290487,705637140126144,221,72,2025-02-18 08:03:52,
1800115895290487,705637140126144,222,72,2025-02-18 08:03:52,
1800115896290487,705637140126144,223,72,2025-02-18 08:03:52,
1800115897290487,705637140126144,224,72,2025-02-18 08:03:52,
1800115898290487,705637140126144,226,72,2025-02-18 08:03:52,
1800115899290487,705637140126144,227,72,2025-02-18 08:03:52,
1800114400290487,313193591489998,67000,72,2025-02-18 08:03:51,
1800114401290487,313193591489998,68000,72,2025-02-18 08:03:51,
1800114402290487,313193591489998,69000,72,2025-02-18 08:03:51,
1800114403290487,313193591489998,70000,72,2025-02-18 08:03:51,
1800114404290487,313193591489998,71000,72,2025-02-18 08:03:51,
1800114405290487,313193591489998,72000,72,2025-02-18 08:03:51,
1800114406290487,313193591489998,74000,72,2025-02-18 08:03:51,
1800114407290487,313193591489998,133000,72,2025-02-18 08:03:51,
1800114408290487,313193591489998,134000,72,2025-02-18 08:03:51,
1800114409290487,313193591489998,511000,72,2025-02-18 08:03:51,
1800114410290487,313193591489998,512000,72,2025-02-18 08:03:51,
1800114411290487,313193591489998,533000,72,2025-02-18 08:03:51,
1800114412290487,313193591489998,534000,72,2025-02-18 08:03:51,
1800114413290487,313193591489998,556000,72,2025-02-18 08:03:51,
1800114414290487,313193591489998,557000,72,2025-02-18 08:03:51,
1800114415290487,313193591489998,558000,72,2025-02-18 08:03:51,
1800114416290487,313193591489998,560000,72,2025-02-18 08:03:51,
1800114417290487,313193591489998,570000,72,2025-02-18 08:03:51,
1800114418290487,313193591489998,571000,72,2025-02-18 08:03:51,
1800114419290487,313193591489998,572000,72,2025-02-18 08:03:51,
1800114420290487,313193591489998,574000,72,2025-02-18 08:03:51,
1800114421290487,313193591489998,574171,72,2025-02-18 08:03:51,
1800114422290487,313193591489998,574172,72,2025-02-18 08:03:51,
1800114423290487,313193591489998,574173,72,2025-02-18 08:03:51,
1800114424290487,313193591489998,574174,72,2025-02-18 08:03:51,
1800114425290487,313193591489998,574175,72,2025-02-18 08:03:51,
1800114236290487,313193591489998,2,72,2025-02-18 08:03:51,
1800114237290487,313193591489998,3,72,2025-02-18 08:03:51,
1800114238290487,313193591489998,4,72,2025-02-18 08:03:51,
1800114239290487,313193591489998,5,72,2025-02-18 08:03:51,
1800114240290487,313193591489998,6,72,2025-02-18 08:03:51,
1800114241290487,313193591489998,7,72,2025-02-18 08:03:51,
1800114242290487,313193591489998,8,72,2025-02-18 08:03:51,
1800114243290487,313193591489998,9,72,2025-02-18 08:03:51,
1800114244290487,313193591489998,10,72,2025-02-18 08:03:51,
1800114245290487,313193591489998,13,72,2025-02-18 08:03:51,
1800114246290487,313193591489998,15,72,2025-02-18 08:03:51,
1800114247290487,313193591489998,16,72,2025-02-18 08:03:51,
1800114248290487,313193591489998,18,72,2025-02-18 08:03:51,
1800114249290487,313193591489998,19,72,2025-02-18 08:03:51,
1800114250290487,313193591489998,20,72,2025-02-18 08:03:51,
1800114251290487,313193591489998,21,72,2025-02-18 08:03:51,
1800114252290487,313193591489998,22,72,2025-02-18 08:03:51,
1800114253290487,313193591489998,45,72,2025-02-18 08:03:51,
1800114254290487,313193591489998,46,72,2025-02-18 08:03:51,
1800114255290487,313193591489998,48,72,2025-02-18 08:03:51,
1800114256290487,313193591489998,49,72,2025-02-18 08:03:51,
1800114257290487,313193591489998,50,72,2025-02-18 08:03:51,
1800114258290487,313193591489998,51,72,2025-02-18 08:03:51,
1800114259290487,313193591489998,52,72,2025-02-18 08:03:51,
1800114260290487,313193591489998,59,72,2025-02-18 08:03:51,
1800114261290487,313193591489998,62,72,2025-02-18 08:03:51,
1800114262290487,313193591489998,63,72,2025-02-18 08:03:51,
809405861290487,809405834290487,124,72,2020-12-09 14:51:17,
809405862290487,809405834290487,125,72,2020-12-09 14:51:17,
809405863290487,809405834290487,104,72,2020-12-09 14:51:17,
809405864290487,809405834290487,105,72,2020-12-09 14:51:17,
809405865290487,809405834290487,106,72,2020-12-09 14:51:17,
809405866290487,809405834290487,107,72,2020-12-09 14:51:17,
809405867290487,809405834290487,108,72,2020-12-09 14:51:17,
809405868290487,809405834290487,109,72,2020-12-09 14:51:17,
809405869290487,809405834290487,110,72,2020-12-09 14:51:17,
809405870290487,809405834290487,111,72,2020-12-09 14:51:17,
809405871290487,809405834290487,112,72,2020-12-09 14:51:17,
809405872290487,809405834290487,114,72,2020-12-09 14:51:17,
809405873290487,809405834290487,115,72,2020-12-09 14:51:17,
809405874290487,809405834290487,116,72,2020-12-09 14:51:17,
809405875290487,809405834290487,117,72,2020-12-09 14:51:17,
809405876290487,809405834290487,118,72,2020-12-09 14:51:17,
809405877290487,809405834290487,119,72,2020-12-09 14:51:17,
809405857290487,809405834290487,120,72,2020-12-09 14:51:17,
1797382326290487,809768444290487,1,72,2025-02-12 14:45:55,
1800114773290487,313193592489998,11298,72,2025-02-18 08:03:51,
1800114774290487,313193592489998,11299,72,2025-02-18 08:03:51,
1800114775290487,313193592489998,11300,72,2025-02-18 08:03:51,
1800114776290487,313193592489998,11303,72,2025-02-18 08:03:51,
1800114777290487,313193592489998,11304,72,2025-02-18 08:03:51,
1800114778290487,313193592489998,11305,72,2025-02-18 08:03:51,
1800114779290487,313193592489998,11306,72,2025-02-18 08:03:51,
1800114780290487,313193592489998,11307,72,2025-02-18 08:03:51,
1800114781290487,313193592489998,11308,72,2025-02-18 08:03:51,
1800114782290487,313193592489998,11309,72,2025-02-18 08:03:51,
1800114783290487,313193592489998,574001,72,2025-02-18 08:03:51,
1800114784290487,313193592489998,574002,72,2025-02-18 08:03:51,
1800114785290487,313193592489998,574003,72,2025-02-18 08:03:51,
1800114786290487,313193592489998,574004,72,2025-02-18 08:03:51,
1800114787290487,313193592489998,574005,72,2025-02-18 08:03:51,
1800114788290487,313193592489998,574006,72,2025-02-18 08:03:51,
1800114789290487,313193592489998,574007,72,2025-02-18 08:03:51,
1800114790290487,313193592489998,574008,72,2025-02-18 08:03:51,
1800114791290487,313193592489998,574009,72,2025-02-18 08:03:51,
1800114792290487,313193592489998,574010,72,2025-02-18 08:03:51,
1800114793290487,313193592489998,574011,72,2025-02-18 08:03:51,
1800114794290487,313193592489998,574012,72,2025-02-18 08:03:51,
1800114795290487,313193592489998,574013,72,2025-02-18 08:03:51,
1800114796290487,313193592489998,574014,72,2025-02-18 08:03:51,
1800114797290487,313193592489998,574015,72,2025-02-18 08:03:51,
1800114798290487,313193592489998,574016,72,2025-02-18 08:03:51,
1800114802290487,313193592489998,574020,72,2025-02-18 08:03:51,
1800114799290487,313193592489998,574017,72,2025-02-18 08:03:51,
1800114800290487,313193592489998,574018,72,2025-02-18 08:03:51,
1800114801290487,313193592489998,574019,72,2025-02-18 08:03:51,
1800114803290487,313193592489998,574021,72,2025-02-18 08:03:51,
1800114804290487,313193592489998,574022,72,2025-02-18 08:03:51,
1800114805290487,313193592489998,574023,72,2025-02-18 08:03:51,
1800114806290487,313193592489998,574024,72,2025-02-18 08:03:51,
1800114807290487,313193592489998,574025,72,2025-02-18 08:03:51,
1800114808290487,313193592489998,574026,72,2025-02-18 08:03:51,
1800114809290487,313193592489998,574027,72,2025-02-18 08:03:51,
1800114810290487,313193592489998,574028,72,2025-02-18 08:03:51,
1800114811290487,313193592489998,574029,72,2025-02-18 08:03:51,
1800114812290487,313193592489998,574030,72,2025-02-18 08:03:51,
1800114813290487,313193592489998,574031,72,2025-02-18 08:03:51,
1800114814290487,313193592489998,574032,72,2025-02-18 08:03:51,
1800114815290487,313193592489998,574033,72,2025-02-18 08:03:51,
1800114816290487,313193592489998,574034,72,2025-02-18 08:03:51,
1800114817290487,313193592489998,574035,72,2025-02-18 08:03:51,
1800114818290487,313193592489998,574036,72,2025-02-18 08:03:51,
1800114819290487,313193592489998,574037,72,2025-02-18 08:03:51,
1800114820290487,313193592489998,574038,72,2025-02-18 08:03:51,
1800114821290487,313193592489998,574039,72,2025-02-18 08:03:51,
1800114822290487,313193592489998,574040,72,2025-02-18 08:03:51,
1800114823290487,313193592489998,574041,72,2025-02-18 08:03:51,
1800114824290487,313193592489998,574042,72,2025-02-18 08:03:51,
1800114825290487,313193592489998,574043,72,2025-02-18 08:03:51,
1800114826290487,313193592489998,574044,72,2025-02-18 08:03:51,
1800114827290487,313193592489998,574045,72,2025-02-18 08:03:51,
1800114828290487,313193592489998,574046,72,2025-02-18 08:03:51,
1800114829290487,313193592489998,574047,72,2025-02-18 08:03:51,
1800114830290487,313193592489998,574048,72,2025-02-18 08:03:51,
1800114831290487,313193592489998,574049,72,2025-02-18 08:03:51,
1800114832290487,313193592489998,574050,72,2025-02-18 08:03:51,
1800114833290487,313193592489998,574051,72,2025-02-18 08:03:51,
1800114834290487,313193592489998,574052,72,2025-02-18 08:03:51,
1800114835290487,313193592489998,574053,72,2025-02-18 08:03:51,
1800114836290487,313193592489998,574054,72,2025-02-18 08:03:51,
1800114837290487,313193592489998,574055,72,2025-02-18 08:03:51,
1800114838290487,313193592489998,574056,72,2025-02-18 08:03:51,
1800114839290487,313193592489998,574057,72,2025-02-18 08:03:51,
1800114840290487,313193592489998,574058,72,2025-02-18 08:03:51,
1800114841290487,313193592489998,574059,72,2025-02-18 08:03:51,
1800114842290487,313193592489998,574060,72,2025-02-18 08:03:51,
1800114843290487,313193592489998,574061,72,2025-02-18 08:03:51,
1800114844290487,313193592489998,574062,72,2025-02-18 08:03:51,
1800114845290487,313193592489998,574063,72,2025-02-18 08:03:51,
1800114846290487,313193592489998,574064,72,2025-02-18 08:03:51,
1800114847290487,313193592489998,574065,72,2025-02-18 08:03:51,
1800114848290487,313193592489998,574066,72,2025-02-18 08:03:51,
1800114849290487,313193592489998,574067,72,2025-02-18 08:03:51,
1800114850290487,313193592489998,574068,72,2025-02-18 08:03:51,
1800114851290487,313193592489998,574069,72,2025-02-18 08:03:51,
1800114852290487,313193592489998,574070,72,2025-02-18 08:03:51,
1800114853290487,313193592489998,574071,72,2025-02-18 08:03:51,
1800114854290487,313193592489998,574072,72,2025-02-18 08:03:51,
1800114855290487,313193592489998,574073,72,2025-02-18 08:03:51,
1800114856290487,313193592489998,574074,72,2025-02-18 08:03:51,
1800114857290487,313193592489998,574075,72,2025-02-18 08:03:51,
1800114858290487,313193592489998,574076,72,2025-02-18 08:03:51,
1800114859290487,313193592489998,574077,72,2025-02-18 08:03:51,
1800114860290487,313193592489998,574078,72,2025-02-18 08:03:51,
1800114861290487,313193592489998,574079,72,2025-02-18 08:03:51,
1800114862290487,313193592489998,574080,72,2025-02-18 08:03:51,
1800114863290487,313193592489998,574081,72,2025-02-18 08:03:51,
1800114864290487,313193592489998,574082,72,2025-02-18 08:03:51,
1800114865290487,313193592489998,574083,72,2025-02-18 08:03:51,
1800114866290487,313193592489998,574084,72,2025-02-18 08:03:51,
1800114867290487,313193592489998,574085,72,2025-02-18 08:03:51,
1800114868290487,313193592489998,574086,72,2025-02-18 08:03:51,
1800114869290487,313193592489998,574087,72,2025-02-18 08:03:51,
1800114870290487,313193592489998,574088,72,2025-02-18 08:03:51,
1800114871290487,313193592489998,574089,72,2025-02-18 08:03:51,
1800114872290487,313193592489998,574090,72,2025-02-18 08:03:51,
1800114873290487,313193592489998,574091,72,2025-02-18 08:03:51,
1800114874290487,313193592489998,574092,72,2025-02-18 08:03:51,
1800114875290487,313193592489998,574093,72,2025-02-18 08:03:51,
1800114876290487,313193592489998,574094,72,2025-02-18 08:03:51,
1800114877290487,313193592489998,574095,72,2025-02-18 08:03:51,
1800114878290487,313193592489998,574096,72,2025-02-18 08:03:51,
1800114879290487,313193592489998,574097,72,2025-02-18 08:03:51,
1800114880290487,313193592489998,574098,72,2025-02-18 08:03:51,
1800114881290487,313193592489998,574099,72,2025-02-18 08:03:51,
1800114882290487,313193592489998,574100,72,2025-02-18 08:03:51,
1800114883290487,313193592489998,574101,72,2025-02-18 08:03:51,
1800114884290487,313193592489998,574102,72,2025-02-18 08:03:51,
1800114885290487,313193592489998,574103,72,2025-02-18 08:03:51,
1800114886290487,313193592489998,574104,72,2025-02-18 08:03:51,
1800114887290487,313193592489998,574105,72,2025-02-18 08:03:51,
1800114888290487,313193592489998,574106,72,2025-02-18 08:03:51,
1800114889290487,313193592489998,574107,72,2025-02-18 08:03:51,
1800114890290487,313193592489998,574108,72,2025-02-18 08:03:51,
1800114891290487,313193592489998,574109,72,2025-02-18 08:03:51,
1800114892290487,313193592489998,574110,72,2025-02-18 08:03:51,
1800114893290487,313193592489998,574111,72,2025-02-18 08:03:51,
1800114894290487,313193592489998,574112,72,2025-02-18 08:03:51,
1800114895290487,313193592489998,574113,72,2025-02-18 08:03:51,
1800114896290487,313193592489998,574114,72,2025-02-18 08:03:51,
1800114897290487,313193592489998,574115,72,2025-02-18 08:03:51,
1800114898290487,313193592489998,574116,72,2025-02-18 08:03:51,
1800114899290487,313193592489998,574117,72,2025-02-18 08:03:51,
1800114900290487,313193592489998,574118,72,2025-02-18 08:03:51,
1800114901290487,313193592489998,574119,72,2025-02-18 08:03:51,
1800114902290487,313193592489998,574120,72,2025-02-18 08:03:51,
1800114903290487,313193592489998,574121,72,2025-02-18 08:03:51,
1800114904290487,313193592489998,574122,72,2025-02-18 08:03:51,
1800114905290487,313193592489998,574123,72,2025-02-18 08:03:51,
1800114906290487,313193592489998,574124,72,2025-02-18 08:03:51,
1800114907290487,313193592489998,574125,72,2025-02-18 08:03:51,
1800114908290487,313193592489998,574126,72,2025-02-18 08:03:51,
1800114909290487,313193592489998,574127,72,2025-02-18 08:03:51,
1800114910290487,313193592489998,574128,72,2025-02-18 08:03:51,
1800114911290487,313193592489998,574129,72,2025-02-18 08:03:51,
1800114912290487,313193592489998,574130,72,2025-02-18 08:03:51,
1800114913290487,313193592489998,574131,72,2025-02-18 08:03:51,
1800114914290487,313193592489998,574132,72,2025-02-18 08:03:51,
1800114915290487,313193592489998,574133,72,2025-02-18 08:03:51,
1800114916290487,313193592489998,574134,72,2025-02-18 08:03:51,
1800114917290487,313193592489998,574135,72,2025-02-18 08:03:51,
1800114918290487,313193592489998,574136,72,2025-02-18 08:03:51,
1800114919290487,313193592489998,574137,72,2025-02-18 08:03:51,
1800114920290487,313193592489998,574138,72,2025-02-18 08:03:51,
1800114921290487,313193592489998,574139,72,2025-02-18 08:03:51,
1800114922290487,313193592489998,574140,72,2025-02-18 08:03:51,
1800114923290487,313193592489998,574141,72,2025-02-18 08:03:51,
1800114924290487,313193592489998,574142,72,2025-02-18 08:03:51,
1800114925290487,313193592489998,574143,72,2025-02-18 08:03:51,
1800114926290487,313193592489998,574144,72,2025-02-18 08:03:51,
1800114927290487,313193592489998,574145,72,2025-02-18 08:03:51,
1800114928290487,313193592489998,574146,72,2025-02-18 08:03:51,
1800114929290487,313193592489998,574147,72,2025-02-18 08:03:51,
1800114930290487,313193592489998,574148,72,2025-02-18 08:03:51,
1800114931290487,313193592489998,574149,72,2025-02-18 08:03:51,
1800114932290487,313193592489998,574150,72,2025-02-18 08:03:51,
1800114933290487,313193592489998,574151,72,2025-02-18 08:03:51,
1800114934290487,313193592489998,574152,72,2025-02-18 08:03:51,
1800114935290487,313193592489998,574153,72,2025-02-18 08:03:51,
1800114936290487,313193592489998,574154,72,2025-02-18 08:03:51,
1800114937290487,313193592489998,574155,72,2025-02-18 08:03:51,
1800114938290487,313193592489998,574156,72,2025-02-18 08:03:51,
1800114939290487,313193592489998,574157,72,2025-02-18 08:03:51,
1800114940290487,313193592489998,574158,72,2025-02-18 08:03:51,
1800114941290487,313193592489998,574159,72,2025-02-18 08:03:51,
1800114942290487,313193592489998,574160,72,2025-02-18 08:03:51,
1800114943290487,313193592489998,574161,72,2025-02-18 08:03:51,
1800114944290487,313193592489998,574162,72,2025-02-18 08:03:51,
1800114945290487,313193592489998,574163,72,2025-02-18 08:03:51,
1800114946290487,313193592489998,574164,72,2025-02-18 08:03:51,
1800114947290487,313193592489998,574165,72,2025-02-18 08:03:51,
1800114948290487,313193592489998,574166,72,2025-02-18 08:03:51,
1800114949290487,313193592489998,574167,72,2025-02-18 08:03:51,
1800114950290487,313193592489998,574168,72,2025-02-18 08:03:51,
