CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
313193595489998,313194884489998,33,721403,"PUERTO RICO 2014: 2006-2009 to 2011-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,Y,Post-Stratification,,2015-03-17 15:21:21,2025-02-18 08:03:52
604021181126144,313194884489998,33,721407,PUERTO RICO 2011: 2011-2011: DWM,72,Puerto Rico (Mainland only)),2011,2011,2011,N,N,,Post-Stratification,,2019-02-05 08:18:26,2025-02-12 14:45:57
42830140020004,42835383020004,33,720800,PUERTO RICO 2008 (MONA ISLAND ONLY): 2008-2008: ALL AREA,72,Puerto Rico (Mona Island),2008,2008,2008,N,N,,Post-Stratification,MONA ISLAND,2012-06-06 08:31:57,2025-02-18 08:03:52
42830141020004,42835383020004,33,720801,"PUERTO RICO 2008 (MONA ISLAND ONLY): 2008-2008: CURRENT AREA, CURRENT VOLUME",72,Puerto Rico (Mona Island),2008,2008,2008,N,N,,Post-Stratification,MONA ISLAND,2012-06-06 08:31:57,2025-02-18 08:03:52
705637138126144,705637179126144,33,721900,PUERTO RICO 2019: 2016-2019: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,,Post-Stratification,,2019-10-03 10:17:42,2025-02-18 08:03:52
308979044732862,308979043732862,33,729001,"PUERTO RICO 1990: CURRENT AREA, CURRENT VOLUME",72,Puerto Rico (Mainland only),1990,1990,1990,Y,Y,N,Double Sampling For Stratification,,2022-09-27 08:44:35,2025-05-07 15:03:30
705637140126144,705637179126144,33,721903,"PUERTO RICO 2019: 2011-2014 to 2016-2019: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,Y,Post-Stratification,,2019-10-03 10:17:42,2025-02-18 08:03:52
809405834290487,705637179126144,33,721907,PUERTO RICO 2019: 2016-2019: DWM,72,Puerto Rico,2016;2018;2019,2016,2019,N,N,,Post-Stratification,,2020-12-09 14:50:32,2020-12-09 14:52:22
809768444290487,809768454290487,33,721800,PUERTO RICO 2018 (MONA ISLAND ONLY): 2018-2018: ALL AREA,72,Puerto Rico,2018,2018,2018,N,N,,Post-Stratification,,2020-12-16 06:30:02,2025-02-12 14:45:57
705637139126144,705637179126144,33,721901,"PUERTO RICO 2019: 2016-2019: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,,Post-Stratification,,2019-10-03 10:17:42,2025-02-18 08:03:52
1671683892290487,1671684165290487,33,722403,"PUERTO RICO 2024: 2014-2019 to 2021-2024: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2019;2021;2022;2023;2024,2019,2024,N,N,Y,Post-Stratification,,2024-08-26 08:10:43,2025-05-07 15:09:53
1671683893290487,1671684165290487,33,722401,"PUERTO RICO 2024: 2021-2024: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2019;2021;2022;2023;2024,2019,2024,N,N,,Post-Stratification,,2024-08-26 08:10:43,2025-05-07 15:09:52
1671683894290487,1671684165290487,33,722400,PUERTO RICO 2024: 2021-2024: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2019;2021;2022;2023;2024,2019,2024,N,N,,Post-Stratification,,2024-08-26 08:10:43,2025-05-07 15:09:53
1671683897290487,1671684165290487,33,722407,PUERTO RICO 2024: 2021-2024: DWM,72,Puerto Rico,2019;2021;2024,2019,2024,N,N,,Post-Stratification,,2024-08-26 08:11:10,2025-05-07 15:09:53
